Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Nigeria,NGA,2021-03-03,0.039
Nigeria,NGA,2021-03-04,0.039
Nigeria,NGA,2021-03-05,0.039
Nigeria,NGA,2021-03-06,0.039
Nigeria,NGA,2021-03-07,0.04
Nigeria,NGA,2021-03-08,0.04
Nigeria,NGA,2021-03-09,0.042
Nigeria,NGA,2021-03-10,0.045
Nigeria,NGA,2021-03-11,0.047
Nigeria,NGA,2021-03-12,0.05
Nigeria,NGA,2021-03-13,0.052
Nigeria,NGA,2021-03-14,0.055
Nigeria,NGA,2021-03-15,0.057
Nigeria,NGA,2021-03-16,0.054
Nigeria,NGA,2021-03-17,0.05
Nigeria,NGA,2021-03-18,0.046
Nigeria,NGA,2021-03-19,0.042
Nigeria,NGA,2021-03-20,0.038
Nigeria,NGA,2021-03-21,0.034
Nigeria,NGA,2021-03-22,0.03
North Macedonia,MKD,2020-04-06,0.162
North Macedonia,MKD,2020-04-07,0.162
North Macedonia,MKD,2020-04-08,0.168
North Macedonia,MKD,2020-04-09,0.168
North Macedonia,MKD,2020-04-10,0.176
North Macedonia,MKD,2020-04-11,0.187
North Macedonia,MKD,2020-04-12,0.191
North Macedonia,MKD,2020-04-13,0.224
North Macedonia,MKD,2020-04-14,0.232
North Macedonia,MKD,2020-04-15,0.242
North Macedonia,MKD,2020-04-16,0.264
North Macedonia,MKD,2020-04-17,0.261
North Macedonia,MKD,2020-04-18,0.268
North Macedonia,MKD,2020-04-19,0.262
North Macedonia,MKD,2020-04-20,0.229
North Macedonia,MKD,2020-04-21,0.211
North Macedonia,MKD,2020-04-22,0.222
North Macedonia,MKD,2020-04-23,0.221
North Macedonia,MKD,2020-04-24,0.218
North Macedonia,MKD,2020-04-25,0.219
North Macedonia,MKD,2020-04-26,0.223
North Macedonia,MKD,2020-04-27,0.227
North Macedonia,MKD,2020-04-28,0.235
North Macedonia,MKD,2020-04-29,0.209
North Macedonia,MKD,2020-04-30,0.191
North Macedonia,MKD,2020-05-01,0.188
North Macedonia,MKD,2020-05-02,0.154
North Macedonia,MKD,2020-05-03,0.146
North Macedonia,MKD,2020-05-04,0.134
North Macedonia,MKD,2020-05-05,0.121
North Macedonia,MKD,2020-05-06,0.122
North Macedonia,MKD,2020-05-07,0.119
North Macedonia,MKD,2020-05-08,0.11
North Macedonia,MKD,2020-05-09,0.125
North Macedonia,MKD,2020-05-10,0.127
North Macedonia,MKD,2020-05-11,0.129
North Macedonia,MKD,2020-05-12,0.129
North Macedonia,MKD,2020-05-13,0.131
North Macedonia,MKD,2020-05-14,0.132
North Macedonia,MKD,2020-05-15,0.146
North Macedonia,MKD,2020-05-16,0.15
North Macedonia,MKD,2020-05-17,0.16
North Macedonia,MKD,2020-05-18,0.17
North Macedonia,MKD,2020-05-19,0.194
North Macedonia,MKD,2020-05-20,0.208
North Macedonia,MKD,2020-05-21,0.221
North Macedonia,MKD,2020-05-22,0.238
North Macedonia,MKD,2020-05-23,0.257
North Macedonia,MKD,2020-05-24,0.263
North Macedonia,MKD,2020-05-25,0.261
North Macedonia,MKD,2020-05-26,0.246
North Macedonia,MKD,2020-05-27,0.253
North Macedonia,MKD,2020-05-28,0.254
North Macedonia,MKD,2020-05-29,0.252
North Macedonia,MKD,2020-05-30,0.277
North Macedonia,MKD,2020-05-31,0.295
North Macedonia,MKD,2020-06-01,0.327
North Macedonia,MKD,2020-06-02,0.367
North Macedonia,MKD,2020-06-03,0.391
North Macedonia,MKD,2020-06-04,0.418
North Macedonia,MKD,2020-06-05,0.459
North Macedonia,MKD,2020-06-06,0.457
North Macedonia,MKD,2020-06-07,0.463
North Macedonia,MKD,2020-06-08,0.461
North Macedonia,MKD,2020-06-09,0.468
North Macedonia,MKD,2020-06-10,0.471
North Macedonia,MKD,2020-06-11,0.472
North Macedonia,MKD,2020-06-12,0.457
North Macedonia,MKD,2020-06-13,0.466
North Macedonia,MKD,2020-06-14,0.46
North Macedonia,MKD,2020-06-15,0.47
North Macedonia,MKD,2020-06-16,0.483
North Macedonia,MKD,2020-06-17,0.508
North Macedonia,MKD,2020-06-18,0.534
North Macedonia,MKD,2020-06-19,0.547
North Macedonia,MKD,2020-06-20,0.557
North Macedonia,MKD,2020-06-21,0.557
North Macedonia,MKD,2020-06-22,0.545
North Macedonia,MKD,2020-06-23,0.558
North Macedonia,MKD,2020-06-24,0.545
North Macedonia,MKD,2020-06-25,0.54
North Macedonia,MKD,2020-06-26,0.53
North Macedonia,MKD,2020-06-27,0.511
North Macedonia,MKD,2020-06-28,0.517
North Macedonia,MKD,2020-06-29,0.531
North Macedonia,MKD,2020-06-30,0.516
North Macedonia,MKD,2020-07-01,0.499
North Macedonia,MKD,2020-07-02,0.524
North Macedonia,MKD,2020-07-03,0.554
North Macedonia,MKD,2020-07-04,0.569
North Macedonia,MKD,2020-07-05,0.58
North Macedonia,MKD,2020-07-06,0.582
North Macedonia,MKD,2020-07-07,0.598
North Macedonia,MKD,2020-07-08,0.655
North Macedonia,MKD,2020-07-09,0.643
North Macedonia,MKD,2020-07-10,0.657
North Macedonia,MKD,2020-07-11,0.688
North Macedonia,MKD,2020-07-12,0.685
North Macedonia,MKD,2020-07-13,0.691
North Macedonia,MKD,2020-07-14,0.684
North Macedonia,MKD,2020-07-15,0.655
North Macedonia,MKD,2020-07-16,0.611
North Macedonia,MKD,2020-07-17,0.603
North Macedonia,MKD,2020-07-18,0.6
North Macedonia,MKD,2020-07-19,0.594
North Macedonia,MKD,2020-07-20,0.577
North Macedonia,MKD,2020-07-21,0.609
North Macedonia,MKD,2020-07-22,0.612
North Macedonia,MKD,2020-07-23,0.645
North Macedonia,MKD,2020-07-24,0.64
North Macedonia,MKD,2020-07-25,0.629
North Macedonia,MKD,2020-07-26,0.641
North Macedonia,MKD,2020-07-27,0.664
North Macedonia,MKD,2020-07-28,0.639
North Macedonia,MKD,2020-07-29,0.675
North Macedonia,MKD,2020-07-30,0.676
North Macedonia,MKD,2020-07-31,0.665
North Macedonia,MKD,2020-08-01,0.671
North Macedonia,MKD,2020-08-02,0.695
North Macedonia,MKD,2020-08-03,0.669
North Macedonia,MKD,2020-08-04,0.633
North Macedonia,MKD,2020-08-05,0.601
North Macedonia,MKD,2020-08-06,0.616
North Macedonia,MKD,2020-08-07,0.648
North Macedonia,MKD,2020-08-08,0.662
North Macedonia,MKD,2020-08-09,0.647
North Macedonia,MKD,2020-08-10,0.652
North Macedonia,MKD,2020-08-11,0.724
North Macedonia,MKD,2020-08-12,0.732
North Macedonia,MKD,2020-08-13,0.753
North Macedonia,MKD,2020-08-14,0.776
North Macedonia,MKD,2020-08-15,0.788
North Macedonia,MKD,2020-08-16,0.786
North Macedonia,MKD,2020-08-17,0.796
North Macedonia,MKD,2020-08-18,0.797
North Macedonia,MKD,2020-08-19,0.799
North Macedonia,MKD,2020-08-20,0.797
North Macedonia,MKD,2020-08-21,0.767
North Macedonia,MKD,2020-08-22,0.727
North Macedonia,MKD,2020-08-23,0.706
North Macedonia,MKD,2020-08-24,0.765
North Macedonia,MKD,2020-08-25,0.776
North Macedonia,MKD,2020-08-26,0.768
North Macedonia,MKD,2020-08-27,0.781
North Macedonia,MKD,2020-08-28,0.751
North Macedonia,MKD,2020-08-29,0.71
North Macedonia,MKD,2020-08-30,0.682
North Macedonia,MKD,2020-08-31,0.675
North Macedonia,MKD,2020-09-01,0.655
North Macedonia,MKD,2020-09-02,0.67
North Macedonia,MKD,2020-09-03,0.634
North Macedonia,MKD,2020-09-04,0.653
North Macedonia,MKD,2020-09-05,0.665
North Macedonia,MKD,2020-09-06,0.668
North Macedonia,MKD,2020-09-07,0.648
North Macedonia,MKD,2020-09-08,0.581
North Macedonia,MKD,2020-09-09,0.557
North Macedonia,MKD,2020-09-10,0.561
North Macedonia,MKD,2020-09-11,0.557
North Macedonia,MKD,2020-09-12,0.574
North Macedonia,MKD,2020-09-13,0.573
North Macedonia,MKD,2020-09-14,0.574
North Macedonia,MKD,2020-09-15,0.638
North Macedonia,MKD,2020-09-16,0.656
North Macedonia,MKD,2020-09-17,0.656
North Macedonia,MKD,2020-09-18,0.648
North Macedonia,MKD,2020-09-19,0.657
North Macedonia,MKD,2020-09-20,0.662
North Macedonia,MKD,2020-09-21,0.677
North Macedonia,MKD,2020-09-22,0.681
North Macedonia,MKD,2020-09-23,0.677
North Macedonia,MKD,2020-09-24,0.674
North Macedonia,MKD,2020-09-25,0.686
North Macedonia,MKD,2020-09-26,0.676
North Macedonia,MKD,2020-09-27,0.664
North Macedonia,MKD,2020-09-28,0.648
North Macedonia,MKD,2020-09-29,0.643
North Macedonia,MKD,2020-09-30,0.624
North Macedonia,MKD,2020-10-01,0.636
North Macedonia,MKD,2020-10-02,0.655
North Macedonia,MKD,2020-10-03,0.664
North Macedonia,MKD,2020-10-04,0.674
North Macedonia,MKD,2020-10-05,0.707
North Macedonia,MKD,2020-10-06,0.727
North Macedonia,MKD,2020-10-07,0.78
North Macedonia,MKD,2020-10-08,0.82
North Macedonia,MKD,2020-10-09,0.864
North Macedonia,MKD,2020-10-10,0.884
North Macedonia,MKD,2020-10-11,0.9
North Macedonia,MKD,2020-10-12,0.821
North Macedonia,MKD,2020-10-13,0.852
North Macedonia,MKD,2020-10-14,0.873
North Macedonia,MKD,2020-10-15,0.875
North Macedonia,MKD,2020-10-16,0.886
North Macedonia,MKD,2020-10-17,0.899
North Macedonia,MKD,2020-10-18,0.899
North Macedonia,MKD,2020-10-19,0.999
North Macedonia,MKD,2020-10-20,1.143
North Macedonia,MKD,2020-10-21,1.156
North Macedonia,MKD,2020-10-22,1.16
North Macedonia,MKD,2020-10-23,1.085
North Macedonia,MKD,2020-10-24,1.088
North Macedonia,MKD,2020-10-25,1.086
North Macedonia,MKD,2020-10-26,1.092
North Macedonia,MKD,2020-10-27,0.963
North Macedonia,MKD,2020-10-28,0.968
North Macedonia,MKD,2020-10-29,0.994
North Macedonia,MKD,2020-10-30,1.115
North Macedonia,MKD,2020-10-31,1.152
North Macedonia,MKD,2020-11-01,1.193
North Macedonia,MKD,2020-11-02,1.227
North Macedonia,MKD,2020-11-03,1.266
North Macedonia,MKD,2020-11-04,1.309
North Macedonia,MKD,2020-11-05,1.332
North Macedonia,MKD,2020-11-06,1.339
North Macedonia,MKD,2020-11-07,1.355
North Macedonia,MKD,2020-11-08,1.352
North Macedonia,MKD,2020-11-09,1.373
North Macedonia,MKD,2020-11-10,1.416
North Macedonia,MKD,2020-11-11,1.415
North Macedonia,MKD,2020-11-12,1.416
North Macedonia,MKD,2020-11-13,1.413
North Macedonia,MKD,2020-11-14,1.412
North Macedonia,MKD,2020-11-15,1.439
North Macedonia,MKD,2020-11-16,1.431
North Macedonia,MKD,2020-11-17,1.401
North Macedonia,MKD,2020-11-18,1.385
North Macedonia,MKD,2020-11-19,1.392
North Macedonia,MKD,2020-11-20,1.375
North Macedonia,MKD,2020-11-21,1.368
North Macedonia,MKD,2020-11-22,1.333
North Macedonia,MKD,2020-11-23,1.348
North Macedonia,MKD,2020-11-24,1.345
North Macedonia,MKD,2020-11-25,1.33
North Macedonia,MKD,2020-11-26,1.322
North Macedonia,MKD,2020-11-27,1.323
North Macedonia,MKD,2020-11-28,1.286
North Macedonia,MKD,2020-11-29,1.287
North Macedonia,MKD,2020-11-30,1.278
North Macedonia,MKD,2020-12-01,1.224
North Macedonia,MKD,2020-12-02,1.261
North Macedonia,MKD,2020-12-03,1.243
North Macedonia,MKD,2020-12-04,1.234
North Macedonia,MKD,2020-12-05,1.213
North Macedonia,MKD,2020-12-06,1.197
North Macedonia,MKD,2020-12-07,1.196
North Macedonia,MKD,2020-12-08,1.121
North Macedonia,MKD,2020-12-09,1.077
North Macedonia,MKD,2020-12-10,1.097
North Macedonia,MKD,2020-12-11,1.083
North Macedonia,MKD,2020-12-12,1.092
North Macedonia,MKD,2020-12-13,1.078
North Macedonia,MKD,2020-12-14,1.071
North Macedonia,MKD,2020-12-15,1.169
North Macedonia,MKD,2020-12-16,1.14
North Macedonia,MKD,2020-12-17,1.121
North Macedonia,MKD,2020-12-18,1.111
North Macedonia,MKD,2020-12-19,1.08
North Macedonia,MKD,2020-12-20,1.07
North Macedonia,MKD,2020-12-21,1.047
North Macedonia,MKD,2020-12-22,1.021
North Macedonia,MKD,2020-12-23,1.011
North Macedonia,MKD,2020-12-24,0.947
North Macedonia,MKD,2020-12-25,0.901
North Macedonia,MKD,2020-12-26,0.892
North Macedonia,MKD,2020-12-27,0.9
North Macedonia,MKD,2020-12-28,0.893
North Macedonia,MKD,2020-12-29,0.883
North Macedonia,MKD,2020-12-30,0.846
North Macedonia,MKD,2020-12-31,0.828
North Macedonia,MKD,2021-01-01,0.716
North Macedonia,MKD,2021-01-02,0.735
North Macedonia,MKD,2021-01-03,0.739
North Macedonia,MKD,2021-01-04,0.737
North Macedonia,MKD,2021-01-05,0.743
North Macedonia,MKD,2021-01-06,0.7
North Macedonia,MKD,2021-01-07,0.642
North Macedonia,MKD,2021-01-08,0.818
North Macedonia,MKD,2021-01-09,0.882
North Macedonia,MKD,2021-01-10,0.893
North Macedonia,MKD,2021-01-11,0.934
North Macedonia,MKD,2021-01-12,0.94
North Macedonia,MKD,2021-01-13,1.018
North Macedonia,MKD,2021-01-14,1.111
North Macedonia,MKD,2021-01-15,1.058
North Macedonia,MKD,2021-01-16,0.994
North Macedonia,MKD,2021-01-17,0.968
North Macedonia,MKD,2021-01-18,0.92
North Macedonia,MKD,2021-01-19,0.8
North Macedonia,MKD,2021-01-20,0.78
North Macedonia,MKD,2021-01-21,0.762
North Macedonia,MKD,2021-01-22,0.751
North Macedonia,MKD,2021-01-23,0.746
North Macedonia,MKD,2021-01-24,0.757
North Macedonia,MKD,2021-01-25,0.77
North Macedonia,MKD,2021-01-26,0.869
North Macedonia,MKD,2021-01-27,0.873
North Macedonia,MKD,2021-01-28,0.885
North Macedonia,MKD,2021-01-29,0.924
North Macedonia,MKD,2021-01-30,0.942
North Macedonia,MKD,2021-01-31,0.942
North Macedonia,MKD,2021-02-01,0.944
North Macedonia,MKD,2021-02-02,0.947
North Macedonia,MKD,2021-02-03,0.958
North Macedonia,MKD,2021-02-04,0.967
North Macedonia,MKD,2021-02-05,0.976
North Macedonia,MKD,2021-02-06,0.984
North Macedonia,MKD,2021-02-07,0.987
North Macedonia,MKD,2021-02-08,1.009
North Macedonia,MKD,2021-02-09,1.02
North Macedonia,MKD,2021-02-10,1.061
North Macedonia,MKD,2021-02-11,1.091
North Macedonia,MKD,2021-02-12,1.118
North Macedonia,MKD,2021-02-13,1.115
North Macedonia,MKD,2021-02-14,1.117
North Macedonia,MKD,2021-02-15,1.077
North Macedonia,MKD,2021-02-16,1.073
North Macedonia,MKD,2021-02-17,1.048
North Macedonia,MKD,2021-02-18,1.045
North Macedonia,MKD,2021-02-19,1.056
North Macedonia,MKD,2021-02-20,1.08
North Macedonia,MKD,2021-02-21,1.087
North Macedonia,MKD,2021-02-22,1.124
North Macedonia,MKD,2021-02-23,1.189
North Macedonia,MKD,2021-02-24,1.233
North Macedonia,MKD,2021-02-25,1.296
North Macedonia,MKD,2021-02-26,1.332
North Macedonia,MKD,2021-02-27,1.358
North Macedonia,MKD,2021-02-28,1.382
North Macedonia,MKD,2021-03-01,1.405
North Macedonia,MKD,2021-03-02,1.403
North Macedonia,MKD,2021-03-03,1.427
North Macedonia,MKD,2021-03-04,1.43
North Macedonia,MKD,2021-03-05,1.422
North Macedonia,MKD,2021-03-06,1.403
North Macedonia,MKD,2021-03-07,1.427
North Macedonia,MKD,2021-03-08,1.445
North Macedonia,MKD,2021-03-09,1.472
North Macedonia,MKD,2021-03-10,1.481
North Macedonia,MKD,2021-03-11,1.49
North Macedonia,MKD,2021-03-12,1.536
North Macedonia,MKD,2021-03-13,1.572
North Macedonia,MKD,2021-03-14,1.551
North Macedonia,MKD,2021-03-15,1.567
North Macedonia,MKD,2021-03-16,1.594
North Macedonia,MKD,2021-03-17,1.615
North Macedonia,MKD,2021-03-18,1.609
North Macedonia,MKD,2021-03-19,1.656
North Macedonia,MKD,2021-03-20,1.652
North Macedonia,MKD,2021-03-21,1.681
North Macedonia,MKD,2021-03-22,1.688
North Macedonia,MKD,2021-03-23,1.688
North Macedonia,MKD,2021-03-24,1.698
Norway,NOR,2020-03-02,0.042
Norway,NOR,2020-03-03,0.05
Norway,NOR,2020-03-04,0.055
Norway,NOR,2020-03-05,0.058
Norway,NOR,2020-03-06,0.061
Norway,NOR,2020-03-07,0.063
Norway,NOR,2020-03-08,0.068
Norway,NOR,2020-03-09,0.097
Norway,NOR,2020-03-10,0.131
Norway,NOR,2020-03-11,0.177
Norway,NOR,2020-03-12,0.247
Norway,NOR,2020-03-13,0.344
Norway,NOR,2020-03-14,0.408
Norway,NOR,2020-03-15,0.473
Norway,NOR,2020-03-16,0.599
Norway,NOR,2020-03-17,0.728
Norway,NOR,2020-03-18,0.853
Norway,NOR,2020-03-19,0.931
Norway,NOR,2020-03-20,0.959
Norway,NOR,2020-03-21,0.953
Norway,NOR,2020-03-22,0.911
Norway,NOR,2020-03-23,0.84
Norway,NOR,2020-03-24,0.759
Norway,NOR,2020-03-25,0.668
Norway,NOR,2020-03-26,0.594
Norway,NOR,2020-03-27,0.546
Norway,NOR,2020-03-28,0.527
Norway,NOR,2020-03-29,0.526
Norway,NOR,2020-03-30,0.516
Norway,NOR,2020-03-31,0.513
Norway,NOR,2020-04-01,0.529
Norway,NOR,2020-04-02,0.539
Norway,NOR,2020-04-03,0.546
Norway,NOR,2020-04-04,0.535
Norway,NOR,2020-04-05,0.532
Norway,NOR,2020-04-06,0.541
Norway,NOR,2020-04-07,0.528
Norway,NOR,2020-04-08,0.485
Norway,NOR,2020-04-09,0.426
Norway,NOR,2020-04-10,0.368
Norway,NOR,2020-04-11,0.369
Norway,NOR,2020-04-12,0.372
Norway,NOR,2020-04-13,0.314
Norway,NOR,2020-04-14,0.324
Norway,NOR,2020-04-15,0.355
Norway,NOR,2020-04-16,0.402
Norway,NOR,2020-04-17,0.448
Norway,NOR,2020-04-18,0.442
Norway,NOR,2020-04-19,0.439
Norway,NOR,2020-04-20,0.504
Norway,NOR,2020-04-21,0.51
Norway,NOR,2020-04-22,0.508
Norway,NOR,2020-04-23,0.504
Norway,NOR,2020-04-24,0.508
Norway,NOR,2020-04-25,0.507
Norway,NOR,2020-04-26,0.502
Norway,NOR,2020-04-27,0.511
Norway,NOR,2020-04-28,0.525
Norway,NOR,2020-04-29,0.541
Norway,NOR,2020-04-30,0.58
Norway,NOR,2020-05-01,0.533
Norway,NOR,2020-05-02,0.544
Norway,NOR,2020-05-03,0.552
Norway,NOR,2020-05-04,0.568
Norway,NOR,2020-05-05,0.573
Norway,NOR,2020-05-06,0.582
Norway,NOR,2020-05-07,0.564
Norway,NOR,2020-05-08,0.625
Norway,NOR,2020-05-09,0.618
Norway,NOR,2020-05-10,0.611
Norway,NOR,2020-05-11,0.603
Norway,NOR,2020-05-12,0.615
Norway,NOR,2020-05-13,0.62
Norway,NOR,2020-05-14,0.632
Norway,NOR,2020-05-15,0.642
Norway,NOR,2020-05-16,0.642
Norway,NOR,2020-05-17,0.633
Norway,NOR,2020-05-18,0.634
Norway,NOR,2020-05-19,0.63
Norway,NOR,2020-05-20,0.616
Norway,NOR,2020-05-21,0.536
Norway,NOR,2020-05-22,0.514
Norway,NOR,2020-05-23,0.507
Norway,NOR,2020-05-24,0.513
Norway,NOR,2020-05-25,0.504
Norway,NOR,2020-05-26,0.472
Norway,NOR,2020-05-27,0.455
Norway,NOR,2020-05-28,0.498
Norway,NOR,2020-05-29,0.478
Norway,NOR,2020-05-30,0.472
Norway,NOR,2020-05-31,0.465
Norway,NOR,2020-06-01,0.377
Norway,NOR,2020-06-02,0.388
Norway,NOR,2020-06-03,0.384
Norway,NOR,2020-06-04,0.387
Norway,NOR,2020-06-05,0.396
Norway,NOR,2020-06-06,0.4
Norway,NOR,2020-06-07,0.408
Norway,NOR,2020-06-08,0.54
Norway,NOR,2020-06-09,0.588
Norway,NOR,2020-06-10,0.626
Norway,NOR,2020-06-11,0.677
Norway,NOR,2020-06-12,0.722
Norway,NOR,2020-06-13,0.729
Norway,NOR,2020-06-14,0.734
Norway,NOR,2020-06-15,0.737
Norway,NOR,2020-06-16,0.732
Norway,NOR,2020-06-17,0.743
Norway,NOR,2020-06-18,0.735
Norway,NOR,2020-06-19,0.713
Norway,NOR,2020-06-20,0.708
Norway,NOR,2020-06-21,0.706
Norway,NOR,2020-06-22,0.684
Norway,NOR,2020-06-23,0.663
Norway,NOR,2020-06-24,0.654
Norway,NOR,2020-06-25,0.644
Norway,NOR,2020-06-26,0.647
Norway,NOR,2020-06-27,0.648
Norway,NOR,2020-06-28,0.647
Norway,NOR,2020-06-29,0.671
Norway,NOR,2020-06-30,0.681
Norway,NOR,2020-07-01,0.694
Norway,NOR,2020-07-02,0.709
Norway,NOR,2020-07-03,0.725
Norway,NOR,2020-07-04,0.733
Norway,NOR,2020-07-05,0.738
Norway,NOR,2020-07-06,0.749
Norway,NOR,2020-07-07,0.757
Norway,NOR,2020-07-08,0.762
Norway,NOR,2020-07-09,0.764
Norway,NOR,2020-07-10,0.768
Norway,NOR,2020-07-11,0.767
Norway,NOR,2020-07-12,0.767
Norway,NOR,2020-07-13,0.768
Norway,NOR,2020-07-14,0.766
Norway,NOR,2020-07-15,0.769
Norway,NOR,2020-07-16,0.762
Norway,NOR,2020-07-17,0.747
Norway,NOR,2020-07-18,0.748
Norway,NOR,2020-07-19,0.752
Norway,NOR,2020-07-20,0.742
Norway,NOR,2020-07-21,0.731
Norway,NOR,2020-07-22,0.718
Norway,NOR,2020-07-23,0.716
Norway,NOR,2020-07-24,0.726
Norway,NOR,2020-07-25,0.734
Norway,NOR,2020-07-26,0.737
Norway,NOR,2020-07-27,0.76
Norway,NOR,2020-07-28,0.788
Norway,NOR,2020-07-29,0.813
Norway,NOR,2020-07-30,0.842
Norway,NOR,2020-07-31,0.867
Norway,NOR,2020-08-01,0.878
Norway,NOR,2020-08-02,0.889
Norway,NOR,2020-08-03,0.953
Norway,NOR,2020-08-04,1.021
Norway,NOR,2020-08-05,1.096
Norway,NOR,2020-08-06,1.179
Norway,NOR,2020-08-07,1.257
Norway,NOR,2020-08-08,1.288
Norway,NOR,2020-08-09,1.322
Norway,NOR,2020-08-10,1.432
Norway,NOR,2020-08-11,1.551
Norway,NOR,2020-08-12,1.675
Norway,NOR,2020-08-13,1.796
Norway,NOR,2020-08-14,1.936
Norway,NOR,2020-08-15,2.008
Norway,NOR,2020-08-16,2.064
Norway,NOR,2020-08-17,2.19
Norway,NOR,2020-08-18,2.295
Norway,NOR,2020-08-19,2.377
Norway,NOR,2020-08-20,2.44
Norway,NOR,2020-08-21,2.48
Norway,NOR,2020-08-22,2.5
Norway,NOR,2020-08-23,2.544
Norway,NOR,2020-08-24,2.621
Norway,NOR,2020-08-25,2.684
Norway,NOR,2020-08-26,2.746
Norway,NOR,2020-08-27,2.79
Norway,NOR,2020-08-28,2.822
Norway,NOR,2020-08-29,2.811
Norway,NOR,2020-08-30,2.807
Norway,NOR,2020-08-31,2.848
Norway,NOR,2020-09-01,2.876
Norway,NOR,2020-09-02,2.884
Norway,NOR,2020-09-03,2.895
Norway,NOR,2020-09-04,2.871
Norway,NOR,2020-09-05,2.861
Norway,NOR,2020-09-06,2.851
Norway,NOR,2020-09-07,2.806
Norway,NOR,2020-09-08,2.765
Norway,NOR,2020-09-09,2.732
Norway,NOR,2020-09-10,2.679
Norway,NOR,2020-09-11,2.662
Norway,NOR,2020-09-12,2.691
Norway,NOR,2020-09-13,2.7
Norway,NOR,2020-09-14,2.714
Norway,NOR,2020-09-15,2.717
Norway,NOR,2020-09-16,2.711
Norway,NOR,2020-09-17,2.7
Norway,NOR,2020-09-18,2.678
Norway,NOR,2020-09-19,2.645
Norway,NOR,2020-09-20,2.62
Norway,NOR,2020-09-21,2.6
Norway,NOR,2020-09-22,2.542
Norway,NOR,2020-09-23,2.507
Norway,NOR,2020-09-24,2.486
Norway,NOR,2020-09-25,2.48
Norway,NOR,2020-09-26,2.484
Norway,NOR,2020-09-27,2.489
Norway,NOR,2020-09-28,2.448
Norway,NOR,2020-09-29,2.415
Norway,NOR,2020-09-30,2.378
Norway,NOR,2020-10-01,2.338
Norway,NOR,2020-10-02,2.319
Norway,NOR,2020-10-03,2.313
Norway,NOR,2020-10-04,2.315
Norway,NOR,2020-10-05,2.317
Norway,NOR,2020-10-06,2.303
Norway,NOR,2020-10-07,2.286
Norway,NOR,2020-10-08,2.291
Norway,NOR,2020-10-09,2.281
Norway,NOR,2020-10-10,2.284
Norway,NOR,2020-10-11,2.296
Norway,NOR,2020-10-12,2.311
Norway,NOR,2020-10-13,2.333
Norway,NOR,2020-10-14,2.359
Norway,NOR,2020-10-15,2.377
Norway,NOR,2020-10-16,2.386
Norway,NOR,2020-10-17,2.387
Norway,NOR,2020-10-18,2.386
Norway,NOR,2020-10-19,2.407
Norway,NOR,2020-10-20,2.44
Norway,NOR,2020-10-21,2.464
Norway,NOR,2020-10-22,2.512
Norway,NOR,2020-10-23,2.574
Norway,NOR,2020-10-24,2.616
Norway,NOR,2020-10-25,2.652
Norway,NOR,2020-10-26,2.729
Norway,NOR,2020-10-27,2.834
Norway,NOR,2020-10-28,2.969
Norway,NOR,2020-10-29,3.112
Norway,NOR,2020-10-30,3.25
Norway,NOR,2020-10-31,3.306
Norway,NOR,2020-11-01,3.357
Norway,NOR,2020-11-02,3.473
Norway,NOR,2020-11-03,3.638
Norway,NOR,2020-11-04,3.757
Norway,NOR,2020-11-05,3.935
Norway,NOR,2020-11-06,4.111
Norway,NOR,2020-11-07,4.188
Norway,NOR,2020-11-08,4.239
Norway,NOR,2020-11-09,4.321
Norway,NOR,2020-11-10,4.278
Norway,NOR,2020-11-11,4.225
Norway,NOR,2020-11-12,4.115
Norway,NOR,2020-11-13,3.978
Norway,NOR,2020-11-14,3.908
Norway,NOR,2020-11-15,3.887
Norway,NOR,2020-11-16,3.818
Norway,NOR,2020-11-17,3.715
Norway,NOR,2020-11-18,3.655
Norway,NOR,2020-11-19,3.542
Norway,NOR,2020-11-20,3.436
Norway,NOR,2020-11-21,3.394
Norway,NOR,2020-11-22,3.325
Norway,NOR,2020-11-23,3.253
Norway,NOR,2020-11-24,3.193
Norway,NOR,2020-11-25,3.136
Norway,NOR,2020-11-26,3.115
Norway,NOR,2020-11-27,3.057
Norway,NOR,2020-11-28,3.023
Norway,NOR,2020-11-29,2.989
Norway,NOR,2020-11-30,2.916
Norway,NOR,2020-12-01,2.886
Norway,NOR,2020-12-02,2.838
Norway,NOR,2020-12-03,2.812
Norway,NOR,2020-12-04,2.805
Norway,NOR,2020-12-05,2.8
Norway,NOR,2020-12-06,2.807
Norway,NOR,2020-12-07,2.826
Norway,NOR,2020-12-08,2.843
Norway,NOR,2020-12-09,2.877
Norway,NOR,2020-12-10,2.923
Norway,NOR,2020-12-11,2.98
Norway,NOR,2020-12-12,3.037
Norway,NOR,2020-12-13,3.083
Norway,NOR,2020-12-14,3.146
Norway,NOR,2020-12-15,3.24
Norway,NOR,2020-12-16,3.352
Norway,NOR,2020-12-17,3.474
Norway,NOR,2020-12-18,3.643
Norway,NOR,2020-12-19,3.758
Norway,NOR,2020-12-20,3.852
Norway,NOR,2020-12-21,4.002
Norway,NOR,2020-12-22,4.107
Norway,NOR,2020-12-23,3.981
Norway,NOR,2020-12-24,3.51
Norway,NOR,2020-12-25,3.044
Norway,NOR,2020-12-26,2.98
Norway,NOR,2020-12-27,2.917
Norway,NOR,2020-12-28,2.653
Norway,NOR,2020-12-29,2.463
Norway,NOR,2020-12-30,2.483
